Actual OSNIR (dB),Predicted OSNIR (dB),Difference (dB)
8.858627444,8.971809136,-0.1131816919999995
17.41254953,17.70722822,-0.29467869000000135
16.91959909,17.9512931325,-1.0316940424999999
21.66391485,23.18689823068182,-1.5229833806818185
27.2630658,26.786658538333338,0.4764072616666617
11.028543,10.535565925,0.49297707500000065
4.834738091,4.96459449,-0.12985639899999946
10.52070884,9.876463964615384,0.6442448753846151
30.53522861,31.48457945,-0.9493508399999975
17.72990836,18.438272415,-0.7083640550000005
12.70802098,13.03062602,-0.3226050399999991
22.54495544,22.625106915,-0.08015147500000097
17.48892321,17.16680132,0.32212188999999825
22.44530037,21.50452114,0.9407792299999969
11.52776347,11.495759283333333,0.03200418666666671
24.53276181,25.40700415,-0.8742423399999986
8.966044155,9.5198768188,-0.5538326637999997
28.97561677,29.015071452857146,-0.039454682857147816
11.27855565,10.591239580043478,0.6873160699565215
10.44927234,10.460320955,-0.011048614999999984
16.04186354,15.117251928235294,0.924611611764707
10.90663694,11.044935824999998,-0.13829888499999754
16.56825339,16.00572914,0.5625242499999992
26.72238624,26.786658538333338,-0.06427229833333925
16.98681829,16.498616358799996,0.48820193120000255
13.19982151,13.03062602,0.1691954899999999
6.672171822,6.927401479,-0.2552296570000001
15.34086965,15.633188454999999,-0.29231880499999896
15.1173538,15.489908755,-0.372554955
15.89572313,15.71781014,0.17791299000000116
13.32521881,14.040350520666665,-0.7151317106666646
13.87234979,14.040350520666665,-0.168000730666666
18.78448218,18.88575342,-0.1012712399999991
21.45137923,22.208029035,-0.7566498049999986
9.206096772,9.5198768188,-0.3137800467999998
14.28151317,14.989754715555554,-0.7082415455555537
23.49538974,24.70671491,-1.2113251699999985
30.74378618,30.9114772725,-0.16769109250000014
18.40607834,18.62389198,-0.21781363999999925
26.38376593,25.41398071259259,0.9697852174074093
8.408838379,8.37400721125,0.03483116775000106
29.93596984,29.931641176,0.004328663999999094
6.358214409,6.545800847,-0.1875864379999994
21.65007139,19.966151486666668,1.683919903333333
12.54182224,12.869424139999998,-0.32760189999999767
9.800253946,9.876463964615384,-0.07621001861538446
16.29999745,16.80780751,-0.5078100600000006
17.21719406,16.498616358799996,0.7185777012000045
15.42705574,15.469507743333333,-0.042452003333332655
16.78503946,17.6528507,-0.8678112399999982
29.49093717,29.750815567272728,-0.259878397272729
22.48020357,23.18689823068182,-0.7066946606818192
12.99128058,13.47550107,-0.4842204900000002
18.15022902,19.546973505454545,-1.396744485454544
10.39622862,10.591239580043478,-0.1950109600434775
10.27043862,10.51050395,-0.2400653300000002
31.21992914,29.326312352000002,1.8936167879999992
19.88725461,23.18689823068182,-3.2996436206818203
9.357930306,9.1029397885,0.25499051749999957
9.746264969,9.9782419792,-0.2319770101999996
14.34553635,13.84835776,0.497178589999999
9.459131368,9.5198768188,-0.06074545080000071
10.34556294,10.918837254545453,-0.5732743145454524
16.83077941,16.844221589999997,-0.013442179999994863
10.05462465,9.876463964615384,0.17816068538461494
22.44322093,20.76174124,1.6814796899999997
17.69827242,17.549648855833336,0.14862356416666245
15.34559974,15.900385666666665,-0.5547859266666642
8.400949028,8.857100287,-0.4561512590000003
16.8473957,16.498616358799996,0.34877934120000376
12.04772427,12.34636886,-0.2986445900000003
20.86386092,20.54627920047619,0.31758171952381176
9.384563478,9.565747004,-0.18118352599999987
27.00208543,26.057379177500007,0.9447062524999943
13.19304023,12.869424139999998,0.3236160900000016
12.11504584,11.760217172499999,0.3548286675000014
23.72756368,25.11953891,-1.39197523
10.35197984,10.78832758,-0.43634774000000043
31.27306169,30.9114772725,0.3615844174999978
22.1427018,20.890194545,1.2525072550000012
24.22111202,23.917927934705883,0.30318408529411656
22.70890482,22.625106915,0.08379790500000084
21.42326966,20.54627920047619,0.8769904595238103
18.84491113,18.163164752857142,0.6817463771428578
16.28909632,16.00572914,0.28336717999999905
15.17129108,14.989754715555554,0.18153636444444565
22.12702591,23.18689823068182,-1.0598723206818192
16.21713994,16.841079901666664,-0.6239399616666645
16.08010709,16.27145055,-0.19134346000000235
8.495977845,9.281780164399999,-0.7858023193999983
9.328268482,9.924949319272729,-0.5966808372727286
15.6236607,15.241902669000002,0.3817580309999986
11.6372127,11.97339207,-0.33617937
14.30912552,14.42715621,-0.11803068999999944
24.7749572,23.18689823068182,1.5880589693181797
27.39356387,26.59163574625,0.8019281237500024
17.58390112,18.236849149999998,-0.6529480299999975
20.66991367,20.54627920047619,0.12363446952381096
20.09818483,20.31532168,-0.21713684999999927
16.94788618,16.841079901666664,0.10680627833333745
18.51115647,19.174982305250005,-0.6638258352500053
15.22427848,15.117251928235294,0.10702655176470621
18.91124426,19.174982305250005,-0.26373804525000466
18.33163695,17.9512931325,0.3803438175000018
27.14494497,26.919720221428577,0.22522474857142427
7.562601106,7.434385844,0.12821526199999944
10.73769567,10.356591524222223,0.38110414577777796
25.87272991,25.07463054,0.7980993699999992
16.33072899,15.59980655,0.7309224400000005
14.87298549,18.32962147,-3.4566359799999997
19.49431244,19.18775446,0.3065579800000009
15.96640547,16.306637996,-0.3402325259999994
30.68324611,31.62703571,-0.9437896000000023
28.99596984,28.064547635000004,0.931422204999997
11.98005542,12.333772385,-0.35371696500000027
26.37,27.439999999999998,-1.0699999999999967
9.701115771,9.9782419792,-0.27712620820000033
5.380011597,4.96459449,0.41541710700000056
22.17008654,24.126364446666667,-1.9562779066666671
7.907232864,8.017525592142857,-0.11029272814285651
29.03563072,29.156663516,-0.12103279599999794
4.142913869,4.009251849,0.13366202000000005
15.64554116,15.80227652,-0.156735359999999
9.817401479,9.657605123666666,0.15979635533333436
20.49562957,20.31532168,0.18030788999999814
21.0001717,20.54627920047619,0.4538924995238105
21.02990836,22.01302897,-0.9831206100000003
11.77753368,11.458078245,0.31945543500000007
28.3176374,25.41398071259259,2.903656687407409
21.79078665,20.54627920047619,1.2445074495238124
25.22223383,26.37296212,-1.15072829
15.96432593,16.21898111,-0.2546551800000021
23.74795099,24.828017441999997,-1.080066451999997
26.45371004,27.320781780833332,-0.8670717408333317
14.98319109,15.51915374,-0.5359626500000001
10.31239625,10.591239580043478,-0.27884333004347717
12.72113483,12.627595272499999,0.09353955750000154
23.84669341,23.18689823068182,0.6597951793181807
29.7416321,28.45119557,1.290436530000001
8.428645103,8.674598393,-0.245953290000001
12.06035421,11.71376928,0.34658493000000057
13.67634552,12.760248315,0.9160972049999998
8.342427268,8.193460982,0.14896628600000028
16.65235063,16.32032634625,0.3320242837500018
23.60980225,25.41398071259259,-1.8041784625925885
23.82239114,25.25792468,-1.435533539999998
16.60726876,17.066869099999998,-0.45960033999999794
11.15626349,11.760217172499999,-0.6039536824999985
17.87309162,17.594832863,0.2782587569999997
23.10894509,22.68489600592592,0.4240490840740776
14.10727083,14.62048044,-0.5132096100000005
15.98118736,16.498616358799996,-0.5174289987999963
16.03638302,16.498616358799996,-0.4622333387999973
13.55632506,14.040350520666665,-0.48402546066666474
19.65534481,19.99477489,-0.33943007999999963
23.84669263,24.627355905,-0.780663275000002
14.63072899,14.21517661,0.4155523799999994
22.76940699,22.68489600592592,0.08451098407407898
17.50718275,17.07535247,0.4318302799999998
20.78613434,20.54627920047619,0.23985513952381154
23.25349526,23.535954658,-0.2824593980000003
21.43662564,20.54627920047619,0.8903464395238103
18.22543441,18.31335004,-0.08791563000000124
15.31340344,15.469507743333333,-0.1561043033333327
19.44530596,18.5459169,0.8993890599999972
11.08597469,10.591239580043478,0.4947351099565225
14.11428478,14.040350520666665,0.07393425933333475
22.30169339,25.41398071259259,-3.1122873225925893
27.68688678,27.189477413000002,0.49740936699999594
22.56270085,21.797238113333332,0.7654627366666666
14.11679776,15.687874751250002,-1.5710769912500009
25.31004327,28.74675648,-3.436713209999997
26.84519157,27.940230790000005,-1.0950392200000039
30.14792871,30.9114772725,-0.7635485625000022
17.50270799,17.066869099999998,0.435838890000003
22.73914674,21.72912581894737,1.0100209210526288
15.45390176,15.241902669000002,0.21199909099999914
16.18583175,16.85792871,-0.6720969600000011
23.6003734,23.94841891,-0.34804551000000217
27.28470349,26.59163574625,0.6930677437499995
25.2240835,23.74506507,1.47901843
19.40671997,18.8304361325,0.5762838375000001
19.11090271,19.125709875,-0.014807164999997013
20.04824605,20.54627920047619,-0.49803315047618923
13.84414263,14.989754715555554,-1.1456120855555536
26.49800022,25.25964116,1.2383590600000005
12.44630848,11.760217172499999,0.6860913075000017
30.13774038,30.532001008571427,-0.39426062857142696
13.25428478,14.040350520666665,-0.7860657406666647
27.08052308,27.22218215769231,-0.14165907769231012
7.352918096,8.017525592142857,-0.6646074961428567
8.750495589,10.591239580043478,-1.8407439910434782
10.06650021,9.876463964615384,0.19003624538461494
18.76275547,18.163164752857142,0.5995907171428563
23.80230929,23.535954658,0.26635463199999876
7.328214409,7.515800847,-0.1875864380000003
24.97735867,25.64581253,-0.6684538599999996
12.65564201,11.91962848625,0.7360135237499996
27.27407141,26.44049222,0.8335791900000018
15.69449067,15.489908755,0.20458191500000034
29.09801928,29.326312352000002,-0.22829307200000315
30.12172604,29.326312352000002,0.7954136879999965
11.3806112,11.044935824999998,0.3356753750000028
18.34031582,18.32962147,0.010694350000001407
17.83807397,17.718011376666666,0.12006259333333347
20.00615209,19.966151486666668,0.04000060333333266
13.9333226,14.8950713,-0.9617486999999993
17.42252782,17.9512931325,-0.5287653124999991
15.45541887,15.489908755,-0.034489884999999276
8.639953424,8.430790036,0.20916338800000034
5.209386406,5.43755008,-0.22816367400000015
21.49468877,20.65511981,0.8395689600000011
8.752039756,8.37400721125,0.3780325447500008
26.80260256,26.057379177500007,0.7452233824999936
26.41057824,25.41398071259259,0.9965975274074097
21.15285325,20.54627920047619,0.606574049523811
29.80767579,29.931641176,-0.12396538599999829
10.86919693,9.876463964615384,0.9927329653846151
11.08471438,10.918837254545453,0.16587712545454636
17.92788169,17.51486132,0.41302036999999814
17.56110794,19.174982305250005,-1.6138743652500054
7.889675592,7.633839688,0.25583590399999956
24.61663648,23.917927934705883,0.6987085452941173
14.52838342,18.32962147,-3.8012380499999985
16.02182195,16.00572914,0.016092809999999957
10.40856657,10.635303501600001,-0.2267369316000014
23.98119557,24.39755089,-0.416355320000001
23.86130456,23.94498965,-0.08368508999999946
28.3393034,28.064547635000004,0.27475576499999477
27.27476864,27.990817720000003,-0.7160490800000012
21.0690407,21.3429424,-0.2739016999999997
23.66473919,22.68489600592592,0.9798431840740776
15.24518408,18.32962147,-3.0844373899999997
11.17242356,11.044935824999998,0.12748773500000254
28.05554353,28.064547635000004,-0.009004105000002482
22.77416027,20.669613938571427,2.1045463314285726
15.04031582,14.45600332,0.5843124999999993
19.94450259,21.438535583333337,-1.494032993333338
11.21944254,11.10108846,0.11835407999999958
10.88323838,10.888597743333333,-0.005359363333333533
20.98397641,22.68489600592592,-1.700919595925921
18.87239114,20.350839376666666,-1.4784482366666651
6.906893727,7.237540506749999,-0.33064677974999945
17.36892968,16.553334213000003,0.8155954669999979
20.7350156,21.209045054999997,-0.4740294549999966
25.86379449,24.828017441999997,1.0357770480000035
26.49369584,26.786658538333338,-0.2929626983333371
18.24808218,17.84018438,0.40789780000000064
20.08839647,19.546973505454545,0.541422964545454
11.97161142,12.092804616666667,-0.12119319666666684
7.461419012,7.313684556,0.14773445600000024
25.5,27.439999999999998,-1.9399999999999977
27.62161611,28.064547635000004,-0.4429315250000023
25.92441878,23.18689823068182,2.7375205493181802
13.97157355,14.08146345,-0.10988989999999887
22.20714662,22.44964511,-0.24249848999999912
20.83639155,20.119356045,0.7170355049999984
25.56045756,26.319493710000003,-0.7590361500000036
21.25805814,20.7173213925,0.5407367474999987
14.00453107,13.281048290000001,0.7234827799999994
25.41846723,25.11953891,0.2989283200000017
25.43053149,24.70671491,0.7238165800000012
13.65241417,13.16371452,0.48869965000000093
31.6853809,30.532001008571427,1.1533798914285711
20.63267097,19.966151486666668,0.6665194833333317
12.29716822,12.11592003,0.1812481899999998
23.02242697,22.68489600592592,0.33753096407408023
12.37788177,12.627595272499999,-0.2497135024999988
21.35148269,20.54627920047619,0.8052034895238123
26.10545716,26.323927500000003,-0.2184703400000032
10.65522436,9.876463964615384,0.7787603953846158
12.41011753,12.523518615,-0.11340108499999957
10.81843658,10.98224507,-0.1638084899999992
16.81631232,17.594832863,-0.7785205429999991
12.34825917,11.37825917,0.9700000000000006
21.11517554,22.01302897,-0.8978534300000014
23.70577949,22.625106915,1.0806725750000012
24.36389008,25.41398071259259,-1.050090632592589
30.43159163,32.35755089,-1.925959259999999
13.36319363,13.327755935238097,0.03543769476190306
19.33856078,19.18775446,0.15080632000000094
19.93521047,19.67705639,0.2581540800000006
12.45882739,12.092804616666667,0.36602277333333255
28.8774093,27.940230790000005,0.9371785099999954
20.08611371,18.434209483333333,1.651904226666666
29.08071483,31.62703571,-2.5463208799999997
28.4316272,29.750815567272728,-1.3191883672727265
17.64025395,17.594832863,0.04542108700000114
28.67002973,28.064547635000004,0.6054820949999957
13.8128324,14.10560127,-0.29276886999999974
21.94849449,20.890194545,1.0582999450000017
20.70910363,20.02008164,0.6890219900000005
15.15609558,15.35366816,-0.19757257999999922
8.247592025,7.964601288,0.28299073699999955
13.21032138,12.523518615,0.6868027649999995
12.85840813,12.59780412,0.26060401000000155
18.67120836,20.012423253333335,-1.3412148933333334
18.36417593,17.9512931325,0.4128827975
26.76484226,27.22218215769231,-0.4573398976923073
17.05474995,17.549648855833336,-0.4948989058333346
7.199108653,8.138543004,-0.939434351000001
14.30109242,15.687874751250002,-1.3867823312500018
28.41276181,29.015071452857146,-0.602309642857147
16.31183993,16.20611894,0.10572099000000179
12.25874036,12.35927234,-0.1005319800000013
8.351469892,8.017525592142857,0.33394429985714424
10.80548347,10.591239580043478,0.21424388995652244
20.53869264,20.54627920047619,-0.007586560476187998
14.33434612,15.117251928235294,-0.7829058082352951
23.58073645,25.78843750235294,-2.2077010523529417
10.31771228,11.490668851666667,-1.172956571666667
20.36077964,19.174982305250005,1.1857973347499957
14.01718982,13.84429788,0.1728919400000013
27.56099633,28.064547635000004,-0.5035513050000056
29.54714921,30.532001008571427,-0.9848517985714267
25.12224605,26.057379177500007,-0.9351331275000057
8.199405585,8.017525592142857,0.18187999285714262
14.4269441,14.18857333,0.2383707699999995
10.14536215,9.945749817,0.19961233300000103
7.870483882,7.976312319,-0.10582843699999955
6.136562597,6.508866538,-0.3723039410000002
23.29729772,22.68489600592592,0.6124017140740783
22.79427186,22.68489600592592,0.10937585407407724
27.09074134,27.22218215769231,-0.1314408176923081
16.91853624,17.59834074,-0.6798044999999995
22.19990836,23.535954658,-1.336046298000003
3.398035588,3.513385269,-0.11534968100000009
14.02700042,14.62978186,-0.6027814399999993
20.88800775,23.18689823068182,-2.29889048068182
14.29377404,14.48209828,-0.18832424000000003
8.133169344,8.279933752000002,-0.146764408000001
19.41232118,20.02008164,-0.6077604600000015
11.80557955,11.307335095000001,0.49824445499999825
8.104291295,7.826053719,0.27823757599999954
8.534234883,8.430790036,0.10344484700000045
29.19359807,28.930335425,0.26326264500000107
9.524598393,9.339229055,0.18536933799999922
14.93077947,15.06543627,-0.13465680000000013
24.63014978,22.625106915,2.005042865
6.958698169,7.237540506749999,-0.27884233774999956
28.3412982,28.064547635000004,0.27675056499999684
13.79219342,13.327755935238097,0.4644374847619037
10.9863839,10.9428679115,0.04351598849999938
25.95568962,31.62703571,-5.67134609
9.162299494,9.281780164399999,-0.11948067039999799
13.41851169,14.71353618,-1.2950244899999994
11.75443218,10.9428679115,0.8115642684999997
15.18711347,15.59980655,-0.4126930800000004
28.11235576,29.015071452857146,-0.9027156928571465
15.09388386,14.88151139,0.21237247000000004
13.30601758,12.84980655,0.4562110300000004
17.36179889,17.56913526,-0.20733637000000016
15.31569816,14.88151139,0.43418677000000017
8.698909575,8.857100287,-0.15819071199999968
27.461,27.44,0.020999999999997243
27.50247107,27.320781780833332,0.18168928916666616
15.76545982,15.51915374,0.2463060800000001
12.00362095,11.458078245,0.5455427050000008
7.428959457,7.693573895,-0.26461443799999973
6.754834389,6.508866538,0.24596785099999963
16.18253259,16.844221589999997,-0.6616889999999955
13.44169241,12.82380843,0.6178839800000002
10.84144939,11.044935824999998,-0.20348643499999852
14.96987232,15.117251928235294,-0.14737960823529406
21.71234979,20.54627920047619,1.1660705895238124
18.3968295,19.125709875,-0.7288803749999992
14.39420905,13.44366816,0.950540890000001
7.964285129,7.690691435,0.27359369400000055
29.06527188,29.750815567272728,-0.6855436872727267
21.85,23.77,-1.9199999999999982
18.01928953,18.49657266,-0.47728313
17.64322393,18.163164752857142,-0.5199408228571407
12.66033512,13.30343551,-0.6431003900000007
7.985963087,8.37400721125,-0.38804412424999946
13.42612236,13.73719803,-0.31107566999999925
10.59783304,10.14388386,0.4539491799999986
18.13850402,18.163164752857142,-0.024660732857142875
15.0616815,13.44366816,1.618013340000001
20.82778468,20.609370505,0.2184141749999995
13.07836662,13.527316795,-0.44895017500000023
17.38545222,19.174982305250005,-1.7895300852500036
10.66820726,10.888597743333333,-0.22039048333333255
15.94582782,16.3487945,-0.40296668000000047
13.87835875,13.88480813,-0.006449379999999394
19.00202267,18.06300879,0.9390138799999974
18.06290112,18.5459169,-0.48301578000000234
28.2374093,28.064547635000004,0.17286166499999567
32.06,28.45,3.610000000000003
17.34287668,17.549648855833336,-0.2067721758333363
6.350011597,6.651568425,-0.30155682799999983
26.81538974,27.189477413000002,-0.3740876730000018
10.60870113,10.356591524222223,0.2521096057777772
7.827425437,7.55837126,0.26905417699999923
28.31014308,28.142726730000003,0.16741634999999633
20.83861908,23.18689823068182,-2.348279150681819
30.04220809,27.617345145,2.4248629449999974
9.873090908,11.490668851666667,-1.6175779436666673
23.25671144,25.78843750235294,-2.5317260623529414
12.75279326,12.82380843,-0.07101516999999902
21.63672686,20.54627920047619,1.0904476595238108
15.45915556,15.687874751250002,-0.2287191912500024
13.76797914,13.84429788,-0.07631873999999961
19.77584936,19.966151486666668,-0.19030212666666912
14.20004958,14.040350520666665,0.1596990593333345
6.577763467,6.508866538,0.06889692899999922
19.6078391,20.54627920047619,-0.9384401004761891
12.63514329,13.527316795,-0.8921735050000006
29.52832674,29.015071452857146,0.5132552871428544
11.76352595,11.070794274285713,0.6927316757142865
13.36053003,13.605976815,-0.2454467850000004
26.12546017,23.18689823068182,2.9385619393181805
29.42827953,29.931641176,-0.5033616459999983
16.89055068,16.498616358799996,0.3919343212000044
10.56611253,10.78832758,-0.22221505000000086
28.63089777,27.22218215769231,1.4087156123076916
11.13126338,11.307335095000001,-0.17607171500000085
30.44397803,29.931641176,0.5123368540000008
9.843374375,9.876463964615384,-0.03308958961538444
30.67868417,30.532001008571427,0.14668316142857307
10.4316258,11.044935824999998,-0.613310024999997
27.13369584,26.323927500000003,0.809768339999998
9.093911898,9.657605123666666,-0.5636932256666665
25.19002066,26.057379177500007,-0.8673585175000085
20.81634552,21.797238113333332,-0.9808925933333335
