Actual OSNIR (dB),Predicted OSNIR (dB),Difference (dB)
20.02008164,[20.625612258911133],-0.60552978515625
22.38944861,[22.392208099365234],-0.0027599334716796875
19.79557955,[19.86374282836914],-0.06816291809082031
17.31359509,[17.227741241455078],0.08585357666015625
10.14536215,[9.972433090209961],0.1729288101196289
30.75,[27.50798797607422],3.2420120239257812
19.94450259,[19.85428810119629],0.09021377563476562
9.953506839,[9.826745986938477],0.12676048278808594
23.00359957,[23.25876235961914],-0.25516319274902344
19.00083517,[19.190284729003906],-0.18944931030273438
12.49852193,[12.903995513916016],-0.4054737091064453
16.84954804,[17.297897338867188],-0.4483489990234375
27.18449937,[26.745580673217773],0.4389190673828125
12.82035016,[13.024466514587402],-0.2041168212890625
16.21713994,[16.17970085144043],0.03743934631347656
15.8854858,[15.425203323364258],0.4602823257446289
19.63946898,[19.69375228881836],-0.05428314208984375
15.68727435,[16.13385581970215],-0.4465818405151367
21.66391485,[21.917016983032227],-0.2531013488769531
23.15721871,[23.136966705322266],0.020252227783203125
13.96073415,[13.776801109313965],0.18393325805664062
12.48312726,[13.052011489868164],-0.5688838958740234
26.49613139,[26.47845458984375],0.01767730712890625
17.4421979,[17.151031494140625],0.2911663055419922
20.63267097,[20.17766571044922],0.4550056457519531
22.35824114,[22.50579071044922],-0.14754867553710938
24.77393198,[25.146663665771484],-0.37273216247558594
6.521984661,[6.590152740478516],-0.06816816329956055
17.58390112,[17.20417022705078],0.379730224609375
21.63672686,[21.74056625366211],-0.10383987426757812
26.40692679,[26.271663665771484],0.13526344299316406
19.11090271,[18.940710067749023],0.17019271850585938
28.63868417,[28.757307052612305],-0.11862373352050781
20.37478624,[19.597583770751953],0.7772026062011719
27.05,[26.11001968383789],0.9399795532226562
8.668699088,[8.227831840515137],0.44086742401123047
21.36191025,[21.477846145629883],-0.115936279296875
8.603839688,[8.729527473449707],-0.1256875991821289
31.01,[27.509973526000977],3.5000267028808594
13.62555075,[13.399496078491211],0.22605514526367188
18.49657266,[18.286720275878906],0.2098522186279297
25.48795052,[25.646446228027344],-0.1584949493408203
28.69447288,[28.598134994506836],0.09633827209472656
13.52387722,[13.13471794128418],0.3891592025756836
8.877967128,[9.177108764648438],-0.29914188385009766
14.51824114,[14.810253143310547],-0.29201221466064453
11.41086312,[11.23948860168457],0.17137432098388672
29.06820569,[29.79700469970703],-0.7287998199462891
20.04824605,[20.579761505126953],-0.5315151214599609
16.30589978,[15.905874252319336],0.4000263214111328
11.10416796,[10.91640567779541],0.18776226043701172
26.63553832,[27.06641387939453],-0.4308757781982422
15.60943645,[15.26527214050293],0.3441638946533203
26.10233018,[26.158004760742188],-0.055675506591796875
6.498096967,[6.725765228271484],-0.22766828536987305
8.971809136,[8.90347671508789],0.06833267211914062
10.71687453,[10.486961364746094],0.22991275787353516
20.59156321,[20.826248168945312],-0.23468589782714844
13.26679776,[13.360304832458496],-0.0935068130493164
14.23717737,[13.971994400024414],0.2651824951171875
25.77896473,[25.982419967651367],-0.20345497131347656
9.753393721,[9.957023620605469],-0.2036294937133789
20.80363488,[20.72408103942871],0.07955360412597656
10.78495663,[11.07158374786377],-0.28662681579589844
10.63387944,[10.881399154663086],-0.24751949310302734
10.60180124,[10.267589569091797],0.3342113494873047
24.54880648,[24.320781707763672],0.2280254364013672
10.30261681,[10.408777236938477],-0.10616016387939453
17.5923386,[17.566194534301758],0.026144027709960938
16.18803559,[16.329570770263672],-0.14153480529785156
9.806973251,[9.530855178833008],0.27611827850341797
23.87890482,[24.381772994995117],-0.50286865234375
17.41254953,[17.811946868896484],-0.3993968963623047
25.57,[24.728544235229492],0.8414554595947266
13.37475352,[13.187888145446777],0.18686580657958984
14.92528185,[15.447271347045898],-0.5219898223876953
25.9661304,[25.92812728881836],0.03800392150878906
25.48626004,[25.734516143798828],-0.24825668334960938
11.39288176,[11.896749496459961],-0.5038681030273438
22.76530596,[22.321147918701172],0.44415855407714844
13.16371452,[12.778778076171875],0.3849363327026367
10.7678391,[11.062759399414062],-0.2949199676513672
27.7881032,[28.08094024658203],-0.29283714294433594
16.54088766,[16.349824905395508],0.19106292724609375
11.89117537,[11.771746635437012],0.11942863464355469
23.81880252,[23.149831771850586],0.6689701080322266
9.716268951,[9.439823150634766],0.2764453887939453
18.40237881,[18.734773635864258],-0.3323955535888672
25.87272991,[25.585769653320312],0.2869606018066406
20.5980606,[20.763221740722656],-0.1651611328125
21.01063259,[21.109683990478516],-0.09905052185058594
23.21975957,[22.537538528442383],0.682220458984375
16.47522371,[16.17970085144043],0.29552268981933594
21.20852311,[20.55703353881836],0.6514892578125
16.17160353,[15.927465438842773],0.2441387176513672
6.644022191,[6.709809303283691],-0.06578731536865234
17.41490412,[17.37957763671875],0.03532600402832031
9.817401479,[9.942045211791992],-0.12464332580566406
17.15089084,[17.16690444946289],-0.01601409912109375
22.48176839,[22.886409759521484],-0.40464210510253906
18.06300879,[18.060657501220703],0.0023517608642578125
16.84912025,[16.97885513305664],-0.12973403930664062
12.49129595,[11.926530838012695],0.5647649765014648
11.6254189,[11.408157348632812],0.21726131439208984
11.28771228,[11.374770164489746],-0.08705806732177734
21.94849449,[22.38945770263672],-0.4409637451171875
21.50452114,[21.854511260986328],-0.3499908447265625
10.52115647,[10.528931617736816],-0.007775306701660156
14.62048044,[14.010754585266113],0.6097259521484375
14.90960866,[14.46830940246582],0.4412994384765625
29.7416321,[29.645645141601562],0.09598731994628906
21.9549206,[21.18521499633789],0.7697048187255859
24.41702316,[23.741069793701172],0.6759529113769531
24.80713223,[24.87798309326172],-0.07085037231445312
20.83187665,[20.063579559326172],0.7682971954345703
18.31296777,[18.522647857666016],-0.20968055725097656
29.49093717,[29.752214431762695],-0.2612781524658203
28.3393034,[28.74972152709961],-0.4104175567626953
15.15609558,[14.920174598693848],0.23592090606689453
27.67968992,[27.084888458251953],0.5948009490966797
26.36267998,[26.32973289489746],0.032947540283203125
23.97222222,[23.595108032226562],0.37711334228515625
22.02286219,[22.18764877319336],-0.16478729248046875
7.023041086,[7.072560787200928],-0.04951953887939453
13.9268295,[14.366307258605957],-0.43947792053222656
9.935377771,[9.513309478759766],0.42206859588623047
29.54714921,[29.492191314697266],0.054958343505859375
22.73914674,[23.24466323852539],-0.5055160522460938
27.58827953,[27.59975242614746],-0.011472702026367188
27.50300304,[26.99819564819336],0.5048065185546875
22.7077992,[22.740333557128906],-0.03253364562988281
19.51031582,[19.36821746826172],0.14209747314453125
20.45778954,[20.14545440673828],0.3123359680175781
17.68745445,[17.27688217163086],0.4105720520019531
14.57084985,[14.309224128723145],0.2616252899169922
22.96912025,[23.43707275390625],-0.4679527282714844
11.3422074,[11.312642097473145],0.029564857482910156
9.121331264,[8.492666244506836],0.6286649703979492
28.45,[26.61764907836914],1.8323516845703125
25.01564255,[24.56911849975586],0.44652366638183594
22.2767318,[21.845436096191406],0.43129539489746094
28.00407478,[28.121177673339844],-0.11710357666015625
27.23437526,[26.86872100830078],0.36565399169921875
13.96218962,[14.15468978881836],-0.19250011444091797
19.20860364,[19.85875701904297],-0.6501541137695312
9.206489826,[9.047243118286133],0.15924644470214844
15.46063688,[14.920456886291504],0.5401802062988281
8.329523138,[8.401655197143555],-0.07213211059570312
16.48629855,[16.1541690826416],0.33212852478027344
27.03540649,[26.732622146606445],0.3027839660644531
12.30584707,[11.753945350646973],0.5519018173217773
8.267357514,[8.386282920837402],-0.11892509460449219
13.30601758,[13.240478515625],0.06553936004638672
13.20010099,[13.048406600952148],0.15169429779052734
8.289569351,[8.81112003326416],-0.5215511322021484
15.75936604,[15.478107452392578],0.28125858306884766
11.9028324,[11.918724060058594],-0.01589202880859375
11.29467165,[10.987765312194824],0.30690670013427734
26.42903102,[26.130115509033203],0.2989158630371094
12.97056155,[12.681367874145508],0.28919410705566406
12.59280068,[13.127964973449707],-0.5351638793945312
9.297153215,[9.405324935913086],-0.10817146301269531
23.9180606,[23.60327911376953],0.31478118896484375
13.63887602,[13.163928031921387],0.4749479293823242
21.03600043,[20.70514678955078],0.3308544158935547
18.57256054,[18.582048416137695],-0.009487152099609375
9.103693938,[9.319704055786133],-0.21601009368896484
26.61390796,[26.40960121154785],0.20430755615234375
13.33916209,[13.034910202026367],0.30425167083740234
16.45139293,[15.82047176361084],0.6309213638305664
9.698043306,[9.213481903076172],0.4845609664916992
17.34287668,[17.052371978759766],0.29050445556640625
16.91853624,[17.245738983154297],-0.32720184326171875
15.49546303,[14.778987884521484],0.7164754867553711
21.09874036,[21.436420440673828],-0.3376808166503906
12.81383703,[12.277778625488281],0.5360584259033203
28.59208543,[28.498085021972656],0.09399986267089844
11.53936853,[10.566426277160645],0.9729423522949219
18.33556294,[18.35605239868164],-0.020488739013671875
25.79,[27.036998748779297],-1.2469978332519531
14.64453832,[14.30077075958252],0.3437671661376953
25.01216462,[24.419002532958984],0.5931625366210938
23.58073645,[23.99443817138672],-0.41370201110839844
13.21032138,[12.841980934143066],0.36834049224853516
26.05672078,[25.544809341430664],0.5119113922119141
23.38584499,[23.325214385986328],0.06063079833984375
16.65985539,[16.501874923706055],0.15797996520996094
13.91577385,[13.363777160644531],0.5519962310791016
15.54467637,[15.693263053894043],-0.14858627319335938
23.68265472,[21.310121536254883],2.3725337982177734
30.09877358,[30.300418853759766],-0.2016448974609375
27.89542969,[28.072790145874023],-0.17736053466796875
27.76631616,[27.497356414794922],0.26895904541015625
25.13691355,[24.85041046142578],0.2865028381347656
7.801563205,[8.107194900512695],-0.3056316375732422
13.29003983,[13.019990921020508],0.2700490951538086
7.853909208,[7.924714088439941],-0.07080507278442383
15.0616815,[15.47402572631836],-0.41234397888183594
13.86175718,[14.545060157775879],-0.6833028793334961
16.98681829,[17.222829818725586],-0.23601150512695312
18.49912025,[18.77562713623047],-0.2765064239501953
20.7333531,[20.72803497314453],0.00531768798828125
11.6178391,[11.91170597076416],-0.2938671112060547
21.79331574,[22.05514144897461],-0.2618255615234375
20.50055401,[20.348833084106445],0.1517200469970703
18.46595922,[19.754362106323242],-1.2884025573730469
19.22423453,[18.953041076660156],0.2711925506591797
8.818025066,[8.963099479675293],-0.14507484436035156
17.72737262,[17.88184928894043],-0.15447616577148438
18.62575659,[18.640544891357422],-0.014787673950195312
14.52020357,[14.645584106445312],-0.1253805160522461
15.24518408,[15.339950561523438],-0.09476661682128906
27.52232253,[27.256893157958984],0.2654285430908203
20.75640247,[20.790103912353516],-0.03370094299316406
18.69783057,[18.487598419189453],0.21023178100585938
25.2637568,[24.681655883789062],0.5821018218994141
10.06470343,[10.211187362670898],-0.146484375
23.86130456,[25.034984588623047],-1.1736793518066406
18.64664972,[18.43642234802246],0.21022796630859375
14.58492888,[14.347482681274414],0.23744583129882812
20.42766839,[20.815982818603516],-0.38831520080566406
23.70757876,[23.242586135864258],0.4649925231933594
15.41612374,[15.42844295501709],-0.012319564819335938
27.461,[23.18415641784668],4.276844024658203
22.33763965,[21.9251708984375],0.41246795654296875
17.93282977,[18.354984283447266],-0.42215538024902344
8.534234883,[8.47840404510498],0.055830955505371094
9.945749817,[9.740612983703613],0.2051372528076172
13.19304023,[13.057538986206055],0.13550090789794922
23.43629735,[23.090288162231445],0.34600830078125
25.95557182,[25.51988410949707],0.4356880187988281
11.26835973,[11.517412185668945],-0.2490520477294922
20.16306957,[20.008358001708984],0.1547107696533203
10.90406631,[10.814001083374023],0.09006500244140625
16.93291387,[17.02060317993164],-0.08768844604492188
19.40671997,[18.391372680664062],1.0153465270996094
20.41107664,[20.655067443847656],-0.2439899444580078
14.86371004,[14.821161270141602],0.04254913330078125
19.92019005,[20.134780883789062],-0.21459007263183594
8.110393374,[8.705207824707031],-0.5948143005371094
14.34743817,[14.493255615234375],-0.14581775665283203
11.45432805,[11.62973403930664],-0.17540645599365234
18.244023,[18.417173385620117],-0.17315101623535156
25.81288373,[25.505752563476562],0.3071308135986328
16.00572914,[15.482898712158203],0.5228309631347656
18.01039337,[17.90174102783203],0.10865211486816406
9.843374375,[9.482600212097168],0.36077404022216797
27.88559974,[27.690631866455078],0.19496726989746094
8.71091533,[8.468607902526855],0.2423076629638672
11.09702467,[10.565065383911133],0.5319595336914062
26.47382529,[26.454647064208984],0.019178390502929688
14.18286219,[14.467887878417969],-0.28502559661865234
15.28216846,[15.494976043701172],-0.21280765533447266
27.9382962,[27.58919906616211],0.34909629821777344
24.99613201,[24.503902435302734],0.4922294616699219
8.317668863,[8.349689483642578],-0.03202056884765625
17.77069984,[17.600372314453125],0.17032814025878906
11.79611676,[11.837250709533691],-0.041133880615234375
16.44767867,[16.365663528442383],0.0820159912109375
25.08116059,[24.23959732055664],0.8415641784667969
18.76275547,[18.347217559814453],0.4155387878417969
12.76599045,[12.211238861083984],0.5547513961791992
20.19214005,[20.5615291595459],-0.3693885803222656
15.29838342,[15.395821571350098],-0.09743785858154297
27.13914252,[26.898754119873047],0.2403888702392578
19.46217182,[19.65491485595703],-0.19274330139160156
23.14204115,[22.910043716430664],0.2319965362548828
21.57253194,[21.219669342041016],0.3528633117675781
18.68571173,[18.27279281616211],0.4129180908203125
9.470881949,[9.672571182250977],-0.2016887664794922
24.33771106,[23.639732360839844],0.6979789733886719
27.50897275,[27.183460235595703],0.3255119323730469
24.27447288,[23.971881866455078],0.30259132385253906
8.310890837,[8.281596183776855],0.029294967651367188
8.124970997,[8.232425689697266],-0.10745429992675781
22.05086918,[21.630401611328125],0.4204673767089844
17.87309162,[18.004241943359375],-0.1311511993408203
19.24267998,[19.414710998535156],-0.17203140258789062
13.42612236,[13.711128234863281],-0.2850055694580078
16.98725678,[16.645750045776367],0.3415069580078125
25.5717732,[25.011093139648438],0.5606803894042969
16.2107572,[15.881857872009277],0.32889842987060547
17.42252782,[17.820926666259766],-0.39839935302734375
14.51519431,[14.77767276763916],-0.2624788284301758
9.162299494,[9.33272933959961],-0.17043018341064453
10.44088195,[10.532217979431152],-0.09133625030517578
11.71728006,[11.625652313232422],0.0916280746459961
8.181603527,[8.143465042114258],0.038138389587402344
20.52979385,[20.290672302246094],0.2391223907470703
26.12770011,[26.671850204467773],-0.5441493988037109
15.83568173,[15.785639762878418],0.050042152404785156
24.35924886,[23.41571807861328],0.9435310363769531
27.62506507,[27.20753288269043],0.41753196716308594
13.44169241,[13.260000228881836],0.18169212341308594
20.20822319,[20.890316009521484],-0.6820926666259766
11.02061312,[11.294496536254883],-0.2738838195800781
17.12168442,[17.093008041381836],0.028676986694335938
20.78055356,[19.880393981933594],0.9001598358154297
12.29716822,[12.401205062866211],-0.10403728485107422
22.81911941,[22.099206924438477],0.7199115753173828
8.921073073,[8.987370491027832],-0.06629753112792969
22.08400635,[22.34124755859375],-0.25724029541015625
16.75272081,[16.69160270690918],0.06111717224121094
24.90046769,[25.055206298828125],-0.1547393798828125
17.67023405,[17.88812255859375],-0.21788787841796875
4.571419012,[4.9113874435424805],-0.339968204498291
9.79984022,[9.726881980895996],0.07295799255371094
22.54744463,[22.364517211914062],0.18292808532714844
17.7282482,[17.31925392150879],0.4089946746826172
23.74795099,[24.158708572387695],-0.41075706481933594
11.3351813,[10.947453498840332],0.3877277374267578
16.02182195,[14.935166358947754],1.086655616760254
28.95116509,[28.786319732666016],0.16484451293945312
22.56270085,[22.778675079345703],-0.2159748077392578
13.16301087,[13.36469554901123],-0.20168495178222656
15.22326108,[14.698179244995117],0.5250816345214844
8.335948469,[8.649943351745605],-0.3139944076538086
24.83083517,[25.052566528320312],-0.22173118591308594
14.43323044,[14.107433319091797],0.32579708099365234
13.34114723,[12.956086158752441],0.38506126403808594
23.28020257,[23.470455169677734],-0.19025230407714844
27.00208543,[26.730907440185547],0.2711772918701172
14.8950713,[15.513191223144531],-0.6181201934814453
11.14875694,[10.90891170501709],0.23984527587890625
11.67533689,[11.393282890319824],0.28205394744873047
22.56746734,[22.069839477539062],0.49762725830078125
19.7158864,[19.333627700805664],0.3822593688964844
19.22594498,[18.992862701416016],0.23308181762695312
19.65534481,[19.406414031982422],0.2489299774169922
20.28192412,[21.093046188354492],-0.8111228942871094
23.54720422,[22.887178421020508],0.6600265502929688
28.63045756,[28.550853729248047],0.07960319519042969
15.66271224,[15.476043701171875],0.18666839599609375
25.52582404,[25.37378692626953],0.1520366668701172
18.70220169,[18.7928466796875],-0.09064483642578125
10.84309091,[10.925203323364258],-0.08211231231689453
29.56616634,[29.618139266967773],-0.05197334289550781
6.794754176,[6.941423416137695],-0.1466693878173828
28.20099633,[28.397247314453125],-0.19625091552734375
20.32165678,[20.627256393432617],-0.3055992126464844
15.00965716,[15.08737564086914],-0.07771873474121094
11.35924653,[11.134031295776367],0.22521495819091797
20.40011753,[20.36543846130371],0.034679412841796875
22.79427186,[22.995075225830078],-0.2008037567138672
9.225961141,[9.288285255432129],-0.06232452392578125
27.99508907,[28.22210693359375],-0.2270183563232422
20.42724556,[21.160972595214844],-0.7337265014648438
29.07427186,[29.252784729003906],-0.1785125732421875
7.934049114,[8.18123722076416],-0.24718809127807617
14.61259359,[14.618961334228516],-0.006367683410644531
19.45395445,[19.823013305664062],-0.36905860900878906
28.02489437,[27.682445526123047],0.3424491882324219
5.93459449,[6.110337734222412],-0.17574310302734375
30.44397803,[30.68370819091797],-0.2397308349609375
28.91634616,[29.12409782409668],-0.20775222778320312
17.8116815,[17.59501075744629],0.21667098999023438
18.37146574,[18.190067291259766],0.1813983917236328
17.81265268,[17.530546188354492],0.2821063995361328
25.94877436,[25.34015655517578],0.6086177825927734
9.66188785,[9.417350769042969],0.244537353515625
16.13061914,[16.10086441040039],0.029754638671875
24.74902688,[23.89263916015625],0.8563880920410156
16.46327295,[16.260866165161133],0.2024059295654297
22.51032796,[21.94277000427246],0.5675582885742188
23.9116321,[23.861268997192383],0.05036354064941406
27.76401901,[28.02849006652832],-0.26447105407714844
27.17336055,[25.873794555664062],1.2995662689208984
6.591075748,[6.413907527923584],0.1771683692932129
9.653223926,[9.739089012145996],-0.08586502075195312
16.90478228,[16.546375274658203],0.35840606689453125
13.18165678,[13.15290641784668],0.02875041961669922
8.196363125,[8.177791595458984],0.018571853637695312
16.5612106,[16.031904220581055],0.5293064117431641
28.1987569,[27.966331481933594],0.23242568969726562
24.82580176,[24.999338150024414],-0.1735363006591797
11.78660836,[11.632291793823242],0.15431690216064453
13.61384825,[12.944252014160156],0.6695966720581055
10.96565083,[10.759739875793457],0.20591068267822266
16.65044542,[16.942766189575195],-0.29232025146484375
10.77460278,[10.703301429748535],0.07130146026611328
13.76817201,[13.680362701416016],0.08780956268310547
11.23037861,[11.015249252319336],0.21512889862060547
8.106487671,[7.74464750289917],0.36183977127075195
15.32125981,[14.973002433776855],0.34825706481933594
14.87699543,[15.1981201171875],-0.3211250305175781
23.11378618,[23.960693359375],-0.8469066619873047
8.247592025,[7.924776077270508],0.3228158950805664
15.05333761,[15.382737159729004],-0.32939910888671875
20.01345099,[20.145599365234375],-0.13214874267578125
17.56835317,[17.382266998291016],0.18608665466308594
20.90871598,[21.1348819732666],-0.226165771484375
23.56362902,[24.11996841430664],-0.5563392639160156
18.35002472,[18.061294555664062],0.2887306213378906
12.49002656,[12.287018775939941],0.20300769805908203
15.44793436,[15.538877487182617],-0.0909433364868164
17.59834074,[17.99026107788086],-0.3919200897216797
19.02363418,[19.384986877441406],-0.36135292053222656
27.75962573,[27.475116729736328],0.28450965881347656
19.6078391,[20.162382125854492],-0.5545425415039062
7.170959023,[7.325239181518555],-0.1542801856994629
8.520567438,[8.035305976867676],0.4852619171142578
15.64298549,[15.656830787658691],-0.013845443725585938
31.82,[31.4547119140625],0.36528778076171875
8.104291295,[7.756437301635742],0.3478536605834961
9.84555111,[10.126255989074707],-0.2807044982910156
21.97688245,[21.845972061157227],0.13091087341308594
20.53869264,[20.19369888305664],0.34499359130859375
21.79078665,[21.88848876953125],-0.0977020263671875
12.99881317,[13.263471603393555],-0.26465797424316406
13.14751669,[13.79653263092041],-0.6490163803100586
23.231518,[23.27692413330078],-0.045406341552734375
27.73176682,[27.959367752075195],-0.22760009765625
26.97715763,[27.751117706298828],-0.7739601135253906
28.21291758,[27.836872100830078],0.37604522705078125
20.62154365,[20.267431259155273],0.3541126251220703
9.933479527,[9.681700706481934],0.25177860260009766
14.61652841,[14.491657257080078],0.12487125396728516
11.8066477,[11.56716251373291],0.2394847869873047
6.288035588,[6.382545471191406],-0.09451007843017578
18.55792871,[18.491580963134766],0.06634712219238281
13.06997296,[12.730757713317871],0.3392152786254883
17.77593349,[17.74276351928711],0.03317070007324219
8.859675592,[9.029979705810547],-0.1703042984008789
10.15122313,[10.474485397338867],-0.32326221466064453
15.20399669,[14.669696807861328],0.5342998504638672
15.48392883,[15.05625057220459],0.42767810821533203
21.49468877,[22.28836441040039],-0.7936763763427734
29.54765513,[29.511890411376953],0.03576469421386719
7.985963087,[7.921482563018799],0.06448030471801758
19.82202858,[19.528034210205078],0.2939949035644531
17.1091643,[16.899118423461914],0.21004676818847656
14.11229949,[13.97964859008789],0.13265132904052734
25.21318326,[24.864076614379883],0.3491058349609375
29.27574379,[28.984317779541016],0.2914257049560547
17.8977851,[17.870288848876953],0.027496337890625
10.41033286,[10.566316604614258],-0.15598392486572266
30.37986862,[30.622270584106445],-0.242401123046875
16.07650223,[15.723213195800781],0.3532886505126953
10.86530819,[10.816311836242676],0.0489959716796875
12.73914261,[12.783487319946289],-0.04434490203857422
23.56461708,[22.526832580566406],1.0377845764160156
27.27476864,[27.363842010498047],-0.08907318115234375
9.705576098,[9.153932571411133],0.5516433715820312
8.192802813,[7.967012882232666],0.22578954696655273
21.25884329,[20.782318115234375],0.47652435302734375
14.72335368,[14.508915901184082],0.21443748474121094
14.27110393,[14.710234642028809],-0.4391307830810547
27.93832674,[27.413433074951172],0.5248928070068359
17.50270799,[17.79322052001953],-0.2905120849609375
12.69941835,[12.085840225219727],0.6135778427124023
18.19753623,[18.055255889892578],0.14228057861328125
25.69531734,[25.181968688964844],0.5133495330810547
14.4269441,[14.734068870544434],-0.3071250915527344
11.86827282,[11.353373527526855],0.5148992538452148
20.91713008,[20.59267234802246],0.32445716857910156
13.85946083,[13.417998313903809],0.44146251678466797
20.88800775,[20.654420852661133],0.23358726501464844
13.41851169,[13.647732734680176],-0.22922134399414062
20.0626094,[19.171188354492188],0.8914203643798828
10.05462465,[9.692996978759766],0.36162757873535156
15.38945841,[15.070853233337402],0.3186054229736328
30.43159163,[30.113679885864258],0.31791114807128906
18.61913604,[18.289047241210938],0.3300895690917969
7.632517843,[7.612348556518555],0.02016925811767578
11.77194203,[11.418014526367188],0.3539276123046875
15.35897603,[15.745843887329102],-0.3868675231933594
9.349684529,[9.67668628692627],-0.32700157165527344
15.37216541,[15.135746002197266],0.236419677734375
27.02095471,[26.750892639160156],0.2700614929199219
18.89978751,[18.730663299560547],0.16912460327148438
26.80058279,[26.33919906616211],0.4613838195800781
23.79615774,[22.98341941833496],0.8127384185791016
16.25366816,[16.138019561767578],0.11564826965332031
21.69611676,[21.741167068481445],-0.04504966735839844
6.178612836,[6.434001922607422],-0.2553892135620117
18.20138515,[18.08828353881836],0.11310195922851562
28.45119557,[27.5379638671875],0.9132308959960938
21.06039973,[20.567380905151367],0.49301910400390625
24.63014978,[25.637048721313477],-1.0068988800048828
16.90748326,[16.80596351623535],0.10152053833007812
12.66033512,[12.367591857910156],0.2927436828613281
13.40763599,[12.918094635009766],0.48954105377197266
26.85962928,[26.53075408935547],0.3288745880126953
23.97935799,[23.649381637573242],0.32997703552246094
18.3534019,[18.348468780517578],0.004932403564453125
22.47159163,[21.896242141723633],0.5753498077392578
12.00362095,[11.848560333251953],0.1550607681274414
16.9434627,[16.675086975097656],0.2683753967285156
14.92038315,[15.263561248779297],-0.34317779541015625
25.5,[24.87276840209961],0.6272315979003906
20.76560418,[20.135711669921875],0.6298923492431641
4.129769853,[4.379685401916504],-0.24991559982299805
20.78613434,[20.33094024658203],0.45519447326660156
12.17359401,[12.235307693481445],-0.061713218688964844
27.28470349,[27.34160614013672],-0.05690193176269531
7.62967503,[7.018864631652832],0.6108102798461914
8.979526396,[8.754875183105469],0.22465133666992188
9.994218671,[9.997779846191406],-0.0035610198974609375
17.08536332,[16.684326171875],0.40103721618652344
16.91424543,[16.61366844177246],0.30057716369628906
27.2630658,[26.956863403320312],0.3062019348144531
16.49083343,[16.19915199279785],0.29168128967285156
27.14494497,[26.764436721801758],0.3805084228515625
12.75119004,[12.61925220489502],0.13193798065185547
8.72599454,[9.171894073486328],-0.44589996337890625
17.27025043,[16.992387771606445],0.277862548828125
11.75443218,[11.868038177490234],-0.11360645294189453
26.98909731,[26.689403533935547],0.2996940612792969
14.99759901,[15.023704528808594],-0.026105880737304688
18.74499998,[18.46790313720703],0.2770977020263672
6.938008544,[6.044768333435059],0.8932399749755859
11.39491038,[11.250456809997559],0.1444540023803711
9.384097959,[8.852045059204102],0.5320529937744141
13.36319363,[13.176584243774414],0.18660926818847656
25.49742918,[25.095834732055664],0.4015941619873047
26.26480901,[26.209819793701172],0.054988861083984375
15.04031582,[15.404200553894043],-0.36388492584228516
24.61426639,[25.076156616210938],-0.46189117431640625
12.19843674,[11.864968299865723],0.3334684371948242
9.186369665,[8.934805870056152],0.25156402587890625
23.04891337,[22.361867904663086],0.6870460510253906
9.931511387,[10.200963973999023],-0.2694530487060547
23.19771827,[23.019649505615234],0.1780681610107422
12.20997296,[12.012626647949219],0.19734668731689453
15.5067807,[15.494976043701172],0.011804580688476562
18.42560835,[18.869709014892578],-0.44410133361816406
15.63276914,[15.135746002197266],0.4970235824584961
18.57754872,[18.478477478027344],0.09907150268554688
24.81499998,[25.306501388549805],-0.4915008544921875
12.25874036,[12.367066383361816],-0.10832595825195312
11.41389621,[11.66067886352539],-0.2467823028564453
13.8128324,[13.729724884033203],0.08310794830322266
10.88323838,[10.825165748596191],0.05807304382324219
28.4316272,[28.622634887695312],-0.1910076141357422
26.12546017,[25.328536987304688],0.7969226837158203
15.90246728,[15.993709564208984],-0.09124183654785156
26.84519157,[27.007598876953125],-0.16240692138671875
8.408838379,[8.012540817260742],0.3962974548339844
29.96037067,[29.033592224121094],0.9267787933349609
14.91135214,[14.944683074951172],-0.03333091735839844
14.90427675,[15.058051109313965],-0.15377426147460938
11.27501852,[11.420478820800781],-0.1454601287841797
26.56379724,[26.616504669189453],-0.052707672119140625
17.36179889,[17.203632354736328],0.15816688537597656
7.185779897,[6.578062534332275],0.6077175140380859
29.02971815,[28.437393188476562],0.5923252105712891
29.41435233,[29.275468826293945],0.1388835906982422
16.83580176,[16.59550666809082],0.24029541015625
20.99802314,[21.173751831054688],-0.17572784423828125
14.64090271,[15.05415153503418],-0.41324901580810547
7.724668242,[7.770854473114014],-0.04618644714355469
29.4734392,[29.07906150817871],0.3943767547607422
21.92073415,[22.09874725341797],-0.17801284790039062
16.69909944,[16.343482971191406],0.35561561584472656
17.23403447,[16.783523559570312],0.45051002502441406
19.81853212,[20.038066864013672],-0.21953392028808594
10.40856657,[10.781671524047852],-0.3731050491333008
9.800253946,[9.973038673400879],-0.17278480529785156
25.26477399,[25.165664672851562],0.09910964965820312
22.54248647,[22.888675689697266],-0.3461894989013672
21.3429424,[20.447711944580078],0.8952312469482422
15.88669341,[15.938665390014648],-0.051972389221191406
7.199108653,[7.50629997253418],-0.3071913719177246
28.85397803,[28.8642578125],-0.010280609130859375
17.70103029,[17.764585494995117],-0.06355476379394531
9.009601031,[9.09053897857666],-0.08093833923339844
25.00412763,[25.206026077270508],-0.20189857482910156
8.401537282,[8.452082633972168],-0.050545692443847656
16.82008417,[16.518144607543945],0.3019390106201172
19.04158908,[18.865812301635742],0.17577743530273438
28.66585063,[28.439022064208984],0.22682762145996094
15.49378238,[14.862045288085938],0.6317367553710938
28.28174512,[28.19965934753418],0.08208656311035156
