Actual OSNIR (dB),Predicted OSNIR (dB),Difference (dB)
21.63672686,21.44839883313235,0.18832802686764794
8.903841802,9.924531010321145,-1.0206892083211443
15.81854793,15.974559158155364,-0.15601122815536428
19.16302556,20.295882303655485,-1.1328567436554842
20.74555075,20.669053334639734,0.07649741536026511
11.76392132,11.621630529457816,0.14229079054218374
24.9903786,26.209340387778486,-1.2189617877784862
27.9255772,27.665767532619753,0.2598096673802459
21.03600043,22.170008904982616,-1.1340084749826147
17.03650588,17.044702758954077,-0.008196878954077391
15.8769185,16.288970579978812,-0.4120520799788121
5.43755008,5.326739845390327,0.11081023460967288
22.99446165,22.677184518499825,0.3172771315001768
21.18370614,20.88440051127512,0.29930562872488053
27.14494497,26.638252754502947,0.5066922154970541
6.288035588,6.167353510848183,0.12068207715181689
14.61652841,14.444256012691183,0.17227239730881827
26.87216462,27.034139272686133,-0.16197465268613342
27.7881032,27.531168470917144,0.25693472908285386
23.58073645,25.072496203510088,-1.4917597535100882
16.40818352,16.747766551412667,-0.33958303141266555
19.51950441,20.04845874831461,-0.5289543383146089
15.94698898,16.06770584050319,-0.1207168605031903
11.46720728,11.58808944778649,-0.12088216778649041
12.0890286,12.675958526359404,-0.586929926359403
23.43793436,23.585125207427048,-0.1471908474270478
19.92653533,19.413518455421876,0.5130168745781241
14.34743817,15.823441780089558,-1.476003610089558
23.76700033,24.579201687710334,-0.812201357710336
16.47029957,18.087960208590655,-1.6176606385906531
17.14420905,18.246485193413438,-1.1022761434134374
20.99802314,21.645753960188767,-0.6477308201887659
24.25291422,25.978648135426116,-1.7257339154261153
13.41851169,13.241650152693904,0.1768615373060971
8.672560537,8.61862064607122,0.05393989092878115
22.09920307,22.23900504443164,-0.1398019744316379
24.05713994,23.94243066387784,0.11470927612215931
11.79227924,11.409890991252421,0.3823882487475778
27.12580701,26.7822843937155,0.3435226162844991
18.06290112,18.291380848130313,-0.22847972813031348
27.13914252,28.040199050155483,-0.9010565301554827
24.7749572,24.258957972536844,0.5159992274631549
25.04235576,25.793766392680542,-0.7514106326805425
23.54489631,23.0226940532001,0.522202256799897
8.884371644,8.987389343357306,-0.10301769935730576
30.82366404,29.28056821330971,1.5430958266902906
13.34114723,13.427221356939647,-0.08607412693964633
8.858627444,8.861302242806017,-0.0026747988060176198
29.67137826,29.475734630959188,0.19564362904081278
15.86219115,16.03671154693334,-0.17452039693334065
20.89883609,20.801833104497277,0.0970029855027228
20.7008546,20.336607245595996,0.3642473544040037
9.019509912,9.032238473211756,-0.012728561211755363
19.33856078,19.34276254599535,-0.004201765995347273
15.04026422,16.232329807968345,-1.1920655879683455
